"Fri";"Mar";9;12;27;9;2012;0.6166
"Fri";"Mar";9;12;28;52;2012;-0.1027
"Fri";"Mar";9;20;41;11;2012;0.3182
"Fri";"Mar";9;20;48;14;2012;-0.4184
"Fri";"Mar";9;20;53;41;2012;0.25
"Sat";"Mar";10;4;55;37;2012;0.8956
"Sat";"Mar";10;4;55;46;2012;-0.4019
"Sat";"Mar";10;4;56;18;2012;-0.4019
"Sat";"Mar";10;4;57;16;2012;-0.4019
"Sat";"Mar";10;4;59;7;2012;0.5423
"Sat";"Mar";10;5;0;4;2012;-0.34
"Sat";"Mar";10;5;5;11;2012;-0.4019
"Sat";"Mar";10;5;12;51;2012;0.8636
"Sat";"Mar";10;14;0;8;2012;0.658
"Sat";"Mar";10;14;3;46;2012;0.7219
"Sat";"Mar";10;14;4;12;2012;0.4588
"Sat";"Mar";10;14;8;26;2012;0.0258
"Sat";"Mar";10;14;9;41;2012;0.25
"Sat";"Mar";10;14;10;42;2012;0.6166
"Sat";"Mar";10;14;10;54;2012;0.6688
"Sat";"Mar";10;14;12;54;2012;0.4329
"Sat";"Mar";10;14;13;54;2012;0.4588
"Sat";"Mar";10;14;18;51;2012;0.7906
"Sat";"Mar";10;14;20;13;2012;-0.1511
"Sat";"Mar";10;14;22;51;2012;-0.4767
"Sat";"Mar";10;14;23;10;2012;0.7906
"Sat";"Mar";10;14;24;16;2012;0.5983
"Sat";"Mar";10;22;21;3;2012;0.4588
"Sat";"Mar";10;22;21;49;2012;0.7494
"Sat";"Mar";10;22;30;3;2012;0.765
"Sat";"Mar";10;22;31;8;2012;0.765
"Sat";"Mar";10;22;42;20;2012;0.6166
"Sun";"Mar";11;6;47;23;2012;0.6166
"Sun";"Mar";11;6;51;9;2012;0.4588
"Sun";"Mar";11;6;52;39;2012;-0.4404
"Sun";"Mar";11;6;55;35;2012;0.5106
"Sun";"Mar";11;6;57;15;2012;0.7925
"Sun";"Mar";11;15;55;6;2012;-0.7513
"Sun";"Mar";11;15;58;47;2012;-0.5574
"Sun";"Mar";11;16;2;35;2012;-0.7096
"Sun";"Mar";11;16;3;49;2012;0.7925
"Sun";"Mar";11;16;4;59;2012;0.25
"Sun";"Mar";11;16;6;10;2012;0.6166
"Sun";"Mar";11;16;6;13;2012;0.8429
"Sun";"Mar";11;16;6;36;2012;0.7213
"Sun";"Mar";11;16;8;49;2012;0.4588
"Sun";"Mar";11;16;13;16;2012;0.5859
"Mon";"Mar";12;0;16;43;2012;0.4588
"Mon";"Mar";12;0;16;48;2012;0.4588
"Mon";"Mar";12;0;21;57;2012;0.4215
"Mon";"Mar";12;0;27;28;2012;0.9015
"Mon";"Mar";12;0;27;34;2012;0.4588
"Mon";"Mar";12;0;34;49;2012;0.2732
"Mon";"Mar";12;8;50;23;2012;0.6808
"Mon";"Mar";12;8;50;37;2012;0.2263
"Mon";"Mar";12;8;51;9;2012;0.8316
"Mon";"Mar";12;8;52;25;2012;-0.4939
"Mon";"Mar";12;8;56;12;2012;0.6124
"Mon";"Mar";12;9;8;1;2012;0.6072
"Sun";"Jan";1;15;36;31;2012;-0.34
"Sun";"Jan";1;15;36;35;2012;-0.4404
"Sun";"Jan";1;15;40;18;2012;0.3527
"Sun";"Jan";1;15;40;29;2012;0.3182
"Sun";"Jan";1;15;47;37;2012;0.4404
"Sun";"Jan";1;15;51;36;2012;0.9403
"Sun";"Jan";1;15;52;24;2012;-0.296
"Sun";"Jan";1;15;55;30;2012;-0.1027
"Sat";"Jan";7;22;58;43;2012;0.25
"Sat";"Jan";7;22;59;19;2012;0.7456
"Sat";"Jan";7;23;2;8;2012;0.1759
"Sat";"Jan";7;23;6;6;2012;0.2869
"Sat";"Jan";7;23;8;55;2012;0.4084
"Sat";"Jan";7;23;16;43;2012;0.6369
"Mon";"Mar";12;17;10;49;2012;-0.4215
"Mon";"Mar";12;17;11;0;2012;0.4588
"Mon";"Mar";12;17;11;6;2012;0.4019
"Mon";"Mar";12;17;15;12;2012;0.3612
"Mon";"Mar";12;17;18;14;2012;0.0258
"Mon";"Mar";12;17;21;36;2012;0.5574
"Tue";"Mar";13;2;0;55;2012;0.5267
"Tue";"Mar";13;2;2;2;2012;0.25
"Tue";"Mar";13;2;5;4;2012;0.2263
"Tue";"Mar";13;2;10;54;2012;0.4588
"Tue";"Mar";13;2;17;42;2012;0.8788
"Tue";"Mar";13;10;25;36;2012;0.6166
"Tue";"Mar";13;10;29;7;2012;0.25
"Tue";"Mar";13;10;37;4;2012;0.6705
"Tue";"Mar";13;10;42;39;2012;0.34
"Tue";"Mar";13;10;42;45;2012;0.6166
"Tue";"Mar";13;10;43;15;2012;0.6679
"Tue";"Mar";13;18;59;34;2012;-0.5267
"Tue";"Mar";13;19;8;22;2012;0.2023
"Wed";"Mar";14;3;32;18;2012;0.9046
"Wed";"Mar";14;3;35;25;2012;0.6808
"Wed";"Mar";14;3;38;17;2012;0.5093
"Wed";"Mar";14;11;57;36;2012;0.5574
"Wed";"Mar";14;11;57;43;2012;0.0736
"Wed";"Mar";14;11;58;48;2012;0.6239
"Wed";"Mar";14;11;59;50;2012;0.4215
"Wed";"Mar";14;12;1;59;2012;-0.2023
"Wed";"Mar";14;12;3;5;2012;-0.5267
"Wed";"Mar";14;12;4;26;2012;0.2695
"Wed";"Mar";14;12;4;37;2012;-0.5574
"Wed";"Mar";14;12;6;12;2012;-0.5574
"Wed";"Mar";14;12;6;46;2012;-0.5574
"Wed";"Mar";14;12;7;25;2012;0.5574
"Wed";"Mar";14;12;9;12;2012;0.4646
"Wed";"Mar";14;12;9;35;2012;-0.296
"Wed";"Mar";14;12;13;11;2012;-0.296
"Wed";"Mar";14;12;16;28;2012;0.6801
"Wed";"Mar";14;20;17;41;2012;0.4926
"Wed";"Mar";14;20;19;32;2012;0.2732
"Wed";"Mar";14;20;21;45;2012;-0.802
"Wed";"Mar";14;20;24;44;2012;-0.802
"Wed";"Mar";14;20;26;54;2012;-0.0644
"Wed";"Mar";14;20;29;2;2012;-0.6801
"Wed";"Mar";14;20;29;57;2012;0.6166
"Wed";"Mar";14;20;32;2;2012;0.25
"Wed";"Mar";14;20;32;42;2012;-0.5423
"Wed";"Mar";14;20;33;12;2012;-0.7717
"Wed";"Mar";14;20;34;4;2012;-0.7717
"Wed";"Mar";14;20;34;6;2012;-0.7717
"Wed";"Mar";14;20;34;48;2012;-0.7717
"Wed";"Mar";14;20;35;5;2012;-0.7717
"Wed";"Mar";14;20;35;48;2012;-0.7717
"Wed";"Mar";14;20;35;55;2012;-0.7717
"Wed";"Mar";14;20;36;56;2012;-0.7717
"Wed";"Mar";14;20;37;56;2012;-0.7717
"Wed";"Mar";14;20;38;53;2012;-0.7351
"Wed";"Mar";14;20;39;13;2012;-0.1531
"Wed";"Mar";14;20;40;10;2012;0.25
"Thu";"Mar";15;4;38;25;2012;0.4588
"Thu";"Mar";15;4;46;20;2012;-0.1326
"Thu";"Mar";15;4;46;27;2012;0.4404
"Thu";"Mar";15;4;47;4;2012;0.6166
"Thu";"Mar";15;4;50;44;2012;0.7835
"Thu";"Mar";15;4;51;52;2012;-0.5994
"Thu";"Mar";15;4;54;10;2012;-0.0772
"Thu";"Mar";15;4;55;22;2012;0.296
"Thu";"Mar";15;13;29;24;2012;0.8016
"Thu";"Mar";15;13;29;55;2012;0.3612
"Thu";"Mar";15;13;30;4;2012;0.1531
"Thu";"Mar";15;13;30;5;2012;0.8399
"Thu";"Mar";15;13;31;1;2012;0.1779
"Thu";"Mar";15;13;33;33;2012;-0.296
"Thu";"Mar";15;13;33;50;2012;0.4404
"Thu";"Mar";15;13;38;52;2012;0.1779
"Thu";"Mar";15;13;38;54;2012;0.4588
"Thu";"Mar";15;13;39;8;2012;0.25
"Thu";"Mar";15;13;44;4;2012;0.4588
"Thu";"Mar";15;13;45;46;2012;0.8713
"Thu";"Mar";15;13;46;29;2012;0.5859
"Thu";"Mar";15;21;43;40;2012;-0.1027
"Thu";"Mar";15;21;55;36;2012;0.25
"Thu";"Mar";15;21;57;17;2012;-0.4404
"Thu";"Mar";15;22;1;58;2012;0.4588
"Thu";"Mar";15;22;2;2;2012;0.4588
"Thu";"Mar";15;22;2;3;2012;0.4588
"Sun";"Jan";8;7;19;33;2012;0.4588
"Sun";"Jan";8;7;20;3;2012;0.6166
"Sun";"Jan";8;7;21;40;2012;0.4588
"Sun";"Jan";8;7;23;8;2012;0.7149
"Sun";"Jan";8;7;25;33;2012;0.4389
"Sun";"Jan";8;7;26;9;2012;0.3182
"Sun";"Jan";8;7;31;48;2012;0.4389
"Sun";"Jan";8;7;35;35;2012;-0.1027
"Sun";"Jan";8;7;37;7;2012;0.4389
"Sun";"Jan";8;7;37;23;2012;0.4215
"Fri";"Mar";16;6;3;32;2012;0.5574
"Fri";"Mar";16;6;4;37;2012;0.9153
"Fri";"Mar";16;6;10;20;2012;0.7096
"Fri";"Mar";16;6;14;49;2012;0.7184
"Fri";"Mar";16;6;17;40;2012;-0.6876
"Fri";"Mar";16;6;21;58;2012;-0.34
"Fri";"Mar";16;6;24;4;2012;0.5514
"Fri";"Mar";16;14;48;15;2012;0.25
"Fri";"Mar";16;14;55;25;2012;0.6369
"Fri";"Mar";16;15;1;23;2012;0.659
"Fri";"Mar";16;15;1;30;2012;0.4588
"Fri";"Mar";16;23;7;14;2012;-0.296
"Fri";"Mar";16;23;8;2;2012;0.743
"Fri";"Mar";16;23;27;7;2012;0.6705
"Sat";"Mar";17;7;52;6;2012;-0.4939
"Sat";"Mar";17;7;53;21;2012;0.7184
"Sat";"Mar";17;8;0;54;2012;0.5267
"Sat";"Mar";17;8;1;44;2012;0.6369
"Sat";"Mar";17;16;0;7;2012;0.659
"Sat";"Mar";17;16;0;54;2012;0.5599
"Sat";"Mar";17;16;1;13;2012;0.659
"Sat";"Mar";17;16;2;15;2012;-0.2263
"Sat";"Mar";17;16;2;50;2012;0.25
"Sat";"Mar";17;16;4;15;2012;0.8455
"Sat";"Mar";17;16;4;20;2012;0.25
"Sat";"Mar";17;16;5;12;2012;0.4588
"Sat";"Mar";17;16;5;40;2012;0.4019
"Sat";"Mar";17;16;7;5;2012;-0.1531
"Sat";"Mar";17;16;9;30;2012;-0.5574
"Sat";"Mar";17;16;10;34;2012;0.5599
"Sat";"Mar";17;16;13;44;2012;0.25
"Sat";"Mar";17;16;17;28;2012;0.25
"Sat";"Mar";17;16;21;8;2012;0.3612
"Sun";"Mar";18;1;0;19;2012;0.4019
"Sun";"Mar";18;1;0;22;2012;-0.2023
"Sun";"Mar";18;1;5;6;2012;0.4019
"Sun";"Mar";18;9;29;32;2012;0.4084
"Sun";"Mar";18;9;29;43;2012;0.4767
"Sun";"Mar";18;9;33;6;2012;0.2732
"Sun";"Mar";18;9;33;17;2012;-0.296
"Sun";"Mar";18;9;33;57;2012;0.6166
"Sun";"Mar";18;9;34;43;2012;0.6166
"Sun";"Mar";18;9;35;41;2012;0.6825
"Sun";"Mar";18;9;40;25;2012;-0.0772
"Sun";"Mar";18;9;43;16;2012;0.4588
"Sun";"Mar";18;9;46;57;2012;0.5599
"Sun";"Mar";18;9;49;20;2012;0.555
"Sun";"Mar";18;17;49;39;2012;0.5574
"Sun";"Mar";18;17;50;53;2012;0.25
"Sun";"Mar";18;18;3;21;2012;0.2263
"Sun";"Mar";18;18;3;41;2012;0.6166
"Sun";"Mar";18;18;7;54;2012;0.6298
"Mon";"Mar";19;2;36;17;2012;0.3527
"Mon";"Mar";19;2;39;0;2012;0.4019
"Mon";"Mar";19;2;40;26;2012;-0.1027
"Mon";"Mar";19;2;42;45;2012;-0.5994
"Mon";"Mar";19;2;45;38;2012;0.4588
"Mon";"Mar";19;11;31;52;2012;0.4215
"Mon";"Mar";19;11;32;35;2012;-0.2003
"Mon";"Mar";19;11;34;2;2012;0.4588
"Mon";"Mar";19;11;36;33;2012;0.5423
"Mon";"Mar";19;11;36;40;2012;-0.4404
"Mon";"Mar";19;11;38;53;2012;-0.2392
"Mon";"Mar";19;11;40;14;2012;0.4588
"Mon";"Mar";19;11;41;52;2012;0.4753
"Mon";"Mar";19;11;45;43;2012;-0.2481
"Mon";"Mar";19;11;48;19;2012;-0.8442
"Mon";"Mar";19;11;51;0;2012;-0.8442
"Mon";"Mar";19;11;52;38;2012;-0.8442
"Mon";"Mar";19;11;54;24;2012;-0.8442
"Sun";"Jan";8;16;3;1;2012;0.8439
"Sun";"Jan";8;16;6;0;2012;0.6166
"Sun";"Jan";8;16;6;31;2012;0.5093
"Sun";"Jan";8;16;11;24;2012;0.5204
"Sun";"Jan";8;16;12;41;2012;-0.4019
"Sun";"Jan";8;16;13;28;2012;0.1531
"Sun";"Jan";8;16;14;16;2012;0.296
"Sun";"Jan";8;16;16;56;2012;0.0258
"Sun";"Jan";8;16;21;3;2012;0.4588
"Sun";"Jan";8;16;22;55;2012;0.5574
"Mon";"Mar";19;19;56;5;2012;-0.296
"Tue";"Mar";20;4;11;28;2012;0.659
"Tue";"Mar";20;4;15;33;2012;0.4588
"Tue";"Mar";20;4;21;59;2012;0.5574
"Tue";"Mar";20;4;25;20;2012;-0.3182
"Tue";"Mar";20;13;2;47;2012;0.6908
"Tue";"Mar";20;13;3;9;2012;0.5095
"Tue";"Mar";20;13;12;3;2012;0.4588
"Tue";"Mar";20;13;13;3;2012;-0.4404
"Tue";"Mar";20;13;15;43;2012;0.296
"Tue";"Mar";20;13;16;55;2012;-0.2516
"Tue";"Mar";20;13;18;49;2012;0.7184
"Tue";"Mar";20;13;22;26;2012;0.4404
"Tue";"Mar";20;13;24;17;2012;0.7476
"Tue";"Mar";20;21;24;1;2012;0.25
"Tue";"Mar";20;21;43;37;2012;0.6486
"Wed";"Mar";21;5;49;35;2012;0.25
"Wed";"Mar";21;5;51;0;2012;-0.4215
"Wed";"Mar";21;5;57;37;2012;0.4588
"Wed";"Mar";21;5;58;16;2012;-0.409
"Wed";"Mar";21;14;38;0;2012;0.3612
"Wed";"Mar";21;14;40;10;2012;0.4588
"Wed";"Mar";21;14;46;12;2012;0.6166
"Wed";"Mar";21;14;47;25;2012;0.4588
"Wed";"Mar";21;14;49;4;2012;0.4588
"Wed";"Mar";21;14;50;8;2012;0.25
"Wed";"Mar";21;14;52;7;2012;0.3818
"Wed";"Mar";21;14;58;46;2012;0.7783
"Wed";"Mar";21;14;59;48;2012;0.6825
"Wed";"Mar";21;22;59;28;2012;0.4588
"Wed";"Mar";21;23;13;39;2012;-0.6908
"Wed";"Mar";21;23;20;10;2012;0.3164
"Thu";"Mar";22;7;32;45;2012;-0.504
"Thu";"Mar";22;7;33;52;2012;0.8565
"Thu";"Mar";22;7;39;45;2012;-0.8481
"Thu";"Mar";22;7;42;44;2012;0.4215
"Thu";"Mar";22;7;42;50;2012;-0.2924
"Thu";"Mar";22;15;51;19;2012;0.4588
"Thu";"Mar";22;15;51;21;2012;0.6124
"Thu";"Mar";22;15;51;26;2012;-0.6908
"Thu";"Mar";22;15;53;20;2012;0.6166
"Thu";"Mar";22;15;55;45;2012;0.5994
"Thu";"Mar";22;16;1;14;2012;0.4588
"Thu";"Mar";22;16;3;3;2012;-0.34
"Thu";"Mar";22;16;3;9;2012;0.7925
"Thu";"Mar";22;16;8;51;2012;0.6166
"Thu";"Mar";22;16;11;19;2012;0.6249
"Fri";"Mar";23;0;39;57;2012;0.3164
"Fri";"Mar";23;0;41;3;2012;-0.4404
"Fri";"Mar";23;0;43;29;2012;0.4404
"Fri";"Mar";23;0;50;50;2012;-0.4215
"Fri";"Mar";23;0;53;32;2012;0.4199
"Fri";"Mar";23;0;55;43;2012;0.4404
"Mon";"Jan";9;0;24;42;2012;0.6166
"Mon";"Jan";9;0;26;3;2012;0.5719
"Mon";"Jan";9;0;34;39;2012;-0.5423
"Mon";"Jan";9;0;42;2;2012;0.5423
"Fri";"Mar";23;9;4;7;2012;0.3818
"Fri";"Mar";23;9;5;12;2012;0.4912
"Fri";"Mar";23;9;7;39;2012;0.2732
"Fri";"Mar";23;9;12;18;2012;0.6166
"Fri";"Mar";23;9;13;58;2012;0.25
"Fri";"Mar";23;9;19;11;2012;0.659
"Fri";"Mar";23;9;21;52;2012;0.8565
"Fri";"Mar";23;17;34;23;2012;0.168
"Fri";"Mar";23;17;38;55;2012;0.5574
"Fri";"Mar";23;17;42;32;2012;0.3612
"Fri";"Mar";23;17;43;44;2012;0.5574
"Fri";"Mar";23;17;43;59;2012;-0.128
"Fri";"Mar";23;17;44;37;2012;-0.4019
"Fri";"Mar";23;17;45;21;2012;0.2263
"Fri";"Mar";23;17;46;36;2012;0.3313
"Fri";"Mar";23;17;48;59;2012;0.8481
"Fri";"Mar";23;17;50;48;2012;0.25
"Fri";"Mar";23;17;56;36;2012;-0.4404
"Fri";"Mar";23;17;58;24;2012;0.4588
"Fri";"Mar";23;17;58;28;2012;0.2732
"Sat";"Mar";24;2;20;39;2012;0.7925
"Sat";"Mar";24;2;21;29;2012;0.6166
"Sat";"Mar";24;2;24;31;2012;0.4588
"Sat";"Mar";24;2;24;40;2012;-0.1027
"Sat";"Mar";24;2;24;46;2012;0.6166
"Sat";"Mar";24;10;43;12;2012;0.6166
"Sat";"Mar";24;10;49;28;2012;0.8412
"Sat";"Mar";24;10;50;2;2012;0.6166
"Sat";"Mar";24;10;50;41;2012;0.3313
"Sat";"Mar";24;10;53;22;2012;0.7269
"Sat";"Mar";24;10;57;56;2012;0.4754
"Sat";"Mar";24;10;59;29;2012;0.7213
"Sat";"Mar";24;11;4;22;2012;0.34
"Sun";"Mar";25;3;20;6;2012;0.7925
"Sun";"Mar";25;3;20;52;2012;0.4939
"Sun";"Mar";25;3;31;40;2012;0.4939
"Sun";"Mar";25;3;32;21;2012;-0.4404
"Sun";"Mar";25;3;32;24;2012;-0.4404
"Sun";"Mar";25;3;38;30;2012;0.3612
"Sun";"Mar";25;3;38;46;2012;0.4588
"Sun";"Mar";25;3;41;8;2012;0.4588
"Sun";"Mar";25;3;41;21;2012;0.6514
"Sun";"Mar";25;12;12;16;2012;0.7178
"Sun";"Mar";25;12;16;14;2012;-0.7088
"Sun";"Mar";25;12;16;40;2012;-0.4574
"Sun";"Mar";25;12;17;21;2012;0.4995
"Sun";"Mar";25;12;19;28;2012;0.6739
"Sun";"Mar";25;12;21;5;2012;0.4939
"Sun";"Mar";25;12;21;56;2012;0.4588
"Sun";"Mar";25;12;22;33;2012;0.7456
"Sun";"Mar";25;12;29;51;2012;0.6166
"Sun";"Mar";25;12;31;30;2012;-0.2732
"Sun";"Mar";25;20;30;41;2012;-0.7003
"Sun";"Mar";25;20;32;54;2012;0.5106
"Mon";"Mar";26;4;59;10;2012;0.9236
"Mon";"Mar";26;4;59;10;2012;0.5661
"Mon";"Mar";26;4;59;54;2012;0.743
"Mon";"Mar";26;5;4;32;2012;0.4588
"Mon";"Mar";26;5;8;15;2012;0.25
"Mon";"Mar";26;13;37;41;2012;0.4199
"Mon";"Mar";26;13;38;16;2012;0.2732
"Mon";"Mar";26;13;44;38;2012;-0.34
"Mon";"Mar";26;13;44;50;2012;0.5399
"Mon";"Mar";26;13;45;8;2012;0.296
"Mon";"Mar";26;13;45;15;2012;0.3182
"Mon";"Mar";26;13;45;48;2012;0.4019
"Mon";"Mar";26;13;46;18;2012;-0.5696
"Mon";"Mar";26;13;46;43;2012;0.7579
"Mon";"Mar";26;13;50;15;2012;0.4588
"Mon";"Mar";26;13;53;31;2012;0.4084
"Mon";"Mar";26;13;56;49;2012;0.7925
"Mon";"Jan";9;8;39;5;2012;0.5267
"Mon";"Jan";9;8;44;33;2012;-0.4707
"Mon";"Jan";9;8;47;58;2012;0.7925
"Mon";"Jan";9;8;50;51;2012;0.5574
"Mon";"Jan";9;8;50;55;2012;0.4588
"Mon";"Jan";9;8;57;56;2012;0.6486
"Mon";"Jan";9;9;0;37;2012;0.5423
"Mon";"Mar";26;22;7;43;2012;0.6166
"Mon";"Mar";26;22;8;10;2012;-0.6808
"Mon";"Mar";26;22;12;26;2012;0.5719
"Tue";"Mar";27;6;14;22;2012;-0.5859
"Tue";"Mar";27;6;18;20;2012;0.4588
"Tue";"Mar";27;6;37;24;2012;0.25
"Tue";"Mar";27;6;38;39;2012;0.5983
"Tue";"Mar";27;19;29;45;2012;0.128
"Tue";"Mar";27;19;36;39;2012;-0.2003
"Tue";"Mar";27;19;36;47;2012;0.4084
"Tue";"Mar";27;19;37;16;2012;0.6166
"Wed";"Mar";28;4;1;6;2012;0.3818
"Wed";"Mar";28;4;5;33;2012;0.6166
"Wed";"Mar";28;4;5;45;2012;0.5983
"Wed";"Mar";28;4;9;35;2012;0.2263
"Wed";"Mar";28;4;18;20;2012;0.6166
"Wed";"Mar";28;4;20;44;2012;0.4588
"Wed";"Mar";28;4;25;14;2012;0.5093
"Wed";"Mar";28;12;29;25;2012;-0.0516
"Wed";"Mar";28;12;31;38;2012;0.6166
"Wed";"Mar";28;12;33;30;2012;0.9491
"Wed";"Mar";28;12;42;2;2012;0.4526
"Wed";"Mar";28;12;45;59;2012;0.368
"Wed";"Mar";28;12;48;58;2012;-0.4404
"Wed";"Mar";28;21;0;36;2012;0.3612
"Wed";"Mar";28;21;13;25;2012;0.2023
"Thu";"Mar";29;5;35;6;2012;0.4588
"Thu";"Mar";29;5;43;35;2012;0.6166
"Thu";"Mar";29;5;46;3;2012;-0.2808
"Thu";"Mar";29;5;46;51;2012;0.1531
"Thu";"Mar";29;5;51;49;2012;0.25
"Thu";"Mar";29;5;52;9;2012;0.2732
"Thu";"Mar";29;5;56;32;2012;0.6767
"Thu";"Mar";29;13;57;0;2012;-0.34
"Thu";"Mar";29;13;59;25;2012;0.6166
"Thu";"Mar";29;13;59;55;2012;-0.4939
"Thu";"Mar";29;14;2;54;2012;0.6166
"Thu";"Mar";29;14;3;14;2012;-0.34
"Thu";"Mar";29;14;13;51;2012;0.7184
"Thu";"Mar";29;14;15;42;2012;0.4588
"Thu";"Mar";29;14;18;23;2012;0.5204
"Thu";"Mar";29;23;0;43;2012;-0.34
"Thu";"Mar";29;23;8;10;2012;0.5574
"Thu";"Mar";29;23;8;18;2012;-0.0772
"Thu";"Mar";29;23;8;57;2012;-0.296
"Thu";"Mar";29;23;8;57;2012;0.5423
"Fri";"Mar";30;7;38;33;2012;-0.5411
"Mon";"Jan";9;16;59;18;2012;0.765
"Mon";"Jan";9;17;0;57;2012;0.0772
"Mon";"Jan";9;17;13;30;2012;-0.4588
"Mon";"Jan";9;17;17;18;2012;0.6696
"Fri";"Mar";30;16;4;3;2012;0.1513
"Fri";"Mar";30;16;4;54;2012;0.5574
"Fri";"Mar";30;16;5;9;2012;0.296
"Fri";"Mar";30;16;6;16;2012;0.5473
"Fri";"Mar";30;16;6;50;2012;0.4588
"Fri";"Mar";30;16;7;43;2012;0.3612
"Fri";"Mar";30;16;8;47;2012;0.4588
"Fri";"Mar";30;16;9;42;2012;0.5574
"Fri";"Mar";30;16;10;19;2012;0.1513
"Fri";"Mar";30;16;13;59;2012;0.5574
"Fri";"Mar";30;16;15;12;2012;0.25
"Fri";"Mar";30;16;15;26;2012;-0.3182
"Fri";"Mar";30;16;20;59;2012;0.6166
"Fri";"Mar";30;16;21;1;2012;0.6166
"Fri";"Mar";30;16;22;57;2012;0.7319
"Fri";"Mar";30;16;24;38;2012;0.4767
"Fri";"Mar";30;16;25;44;2012;-0.296
"Fri";"Mar";30;16;26;35;2012;0.5106
"Fri";"Mar";30;16;26;36;2012;-0.4767
"Sat";"Mar";31;0;25;7;2012;0.9467
"Sat";"Mar";31;0;29;21;2012;0.4084
"Sat";"Mar";31;8;47;23;2012;0.25
"Sat";"Mar";31;8;50;21;2012;0.4767
"Sat";"Mar";31;8;55;39;2012;0.368
"Sat";"Mar";31;9;5;5;2012;-0.34
"Sat";"Mar";31;9;8;56;2012;0.3612
"Sat";"Mar";31;17;31;10;2012;0.6486
"Sat";"Mar";31;17;39;12;2012;-0.8807
"Sat";"Mar";31;17;46;55;2012;0.6166
"Sat";"Mar";31;17;52;22;2012;0.4588
"Sun";"Apr";1;1;54;45;2012;0.802
"Sun";"Apr";1;2;0;28;2012;0.4939
"Sun";"Apr";1;2;4;20;2012;0.659
"Sun";"Apr";1;2;4;53;2012;0.2732
"Sun";"Apr";1;2;6;39;2012;0.5719
"Sun";"Apr";1;2;9;50;2012;0.4588
"Sun";"Apr";1;10;10;53;2012;0.7925
"Sun";"Apr";1;10;17;27;2012;0.0258
"Sun";"Apr";1;10;17;39;2012;-0.5719
"Sun";"Apr";1;10;19;56;2012;0.5423
"Sun";"Apr";1;10;23;21;2012;0.8519
"Sun";"Apr";1;10;34;19;2012;0.6514
"Sun";"Apr";1;18;35;9;2012;-0.128
"Sun";"Apr";1;18;37;14;2012;0.3818
"Sun";"Apr";1;18;40;44;2012;-0.4404
"Sun";"Apr";1;18;43;43;2012;-0.128
"Mon";"Apr";2;3;31;55;2012;0.3182
"Mon";"Apr";2;11;40;33;2012;-0.4404
"Mon";"Apr";2;11;42;50;2012;0.3182
"Mon";"Apr";2;11;47;35;2012;0.2551
"Mon";"Apr";2;11;50;55;2012;0.3818
"Mon";"Apr";2;11;55;23;2012;-0.4404
"Mon";"Apr";2;11;58;16;2012;0.128
"Mon";"Apr";2;12;1;56;2012;0.7125
"Mon";"Apr";2;12;2;34;2012;0.5574
"Mon";"Apr";2;12;3;41;2012;0.4926
"Mon";"Apr";2;20;1;50;2012;0.8331
"Mon";"Apr";2;20;11;47;2012;0.25
"Tue";"Jan";10;1;45;31;2012;0.5423
"Tue";"Jan";10;1;46;44;2012;0.7739
"Tue";"Jan";10;1;50;51;2012;0.6514
"Tue";"Jan";10;1;51;38;2012;0.875
"Tue";"Jan";10;1;58;15;2012;0.5574
"Tue";"Jan";10;2;0;50;2012;0.25
"Tue";"Jan";10;2;5;34;2012;0.5574
"Tue";"Apr";3;4;45;33;2012;0.9744
"Tue";"Apr";3;4;47;54;2012;0.5106
"Tue";"Apr";3;4;51;47;2012;-0.2732
"Tue";"Apr";3;4;54;31;2012;0.4939
"Tue";"Apr";3;4;54;58;2012;-0.296
"Tue";"Apr";3;5;6;59;2012;-0.1779
"Tue";"Apr";3;13;21;56;2012;0.4137
"Tue";"Apr";3;13;22;19;2012;-0.6696
"Tue";"Apr";3;13;23;57;2012;0.6486
"Tue";"Apr";3;13;28;50;2012;-0.5994
"Tue";"Apr";3;13;28;51;2012;-0.1531
"Tue";"Apr";3;13;29;32;2012;-0.5255
"Tue";"Apr";3;13;32;44;2012;0.3182
"Tue";"Apr";3;21;30;28;2012;0.25
"Tue";"Apr";3;21;36;43;2012;-0.4995
"Tue";"Apr";3;21;42;42;2012;0.25
"Tue";"Apr";3;21;43;8;2012;0.1027
"Tue";"Apr";3;21;47;17;2012;-0.4898
"Tue";"Apr";3;21;52;5;2012;0.7351
"Tue";"Apr";3;21;53;44;2012;-0.2023
"Wed";"Apr";4;5;50;44;2012;0.7925
"Wed";"Apr";4;6;4;28;2012;0.7213
"Wed";"Apr";4;6;6;25;2012;0.4588
"Wed";"Apr";4;6;12;34;2012;0.4588
"Wed";"Apr";4;14;45;9;2012;0.5106
"Wed";"Apr";4;14;45;27;2012;0.6166
"Wed";"Apr";4;14;53;19;2012;0.4588
"Wed";"Apr";4;15;1;49;2012;0.4215
"Wed";"Apr";4;23;5;49;2012;0.7925
"Wed";"Apr";4;23;6;38;2012;-0.2732
"Wed";"Apr";4;23;11;56;2012;0.3609
"Wed";"Apr";4;23;19;1;2012;0.4019
"Wed";"Apr";4;23;21;19;2012;-0.4019
"Wed";"Apr";4;23;22;13;2012;0.6166
"Wed";"Apr";4;23;26;39;2012;-0.3597
"Thu";"Apr";5;7;37;16;2012;0.5093
"Thu";"Apr";5;7;37;30;2012;0.624
