Weekday;Month;DayOfMonth;Hour;Min;Sec;Year;Sentiment
Sat;Mar;3;12;4;41;2012;0.0
Sat;Mar;3;12;8;45;2012;0.0
Sat;Mar;3;20;12;27;2012;0.0
Sat;Mar;3;20;13;21;2012;0.0
Sun;Mar;4;4;57;8;2012;0.0
Sun;Mar;4;5;3;15;2012;0.0
Sun;Mar;4;5;7;52;2012;0.0
Sun;Mar;4;5;11;33;2012;0.0
Sun;Mar;4;5;13;1;2012;0.0
Sun;Mar;4;5;16;53;2012;0.0
Sun;Mar;4;5;17;57;2012;0.0
Sun;Mar;4;5;19;2;2012;0.0
Sun;Mar;4;13;19;59;2012;0.0
Sun;Mar;4;13;21;44;2012;0.0
Sun;Mar;4;13;26;25;2012;0.0
Sun;Mar;4;13;27;5;2012;0.0
Sun;Mar;4;13;28;27;2012;0.0
Sun;Mar;4;13;29;20;2012;0.0
Sun;Mar;4;13;29;29;2012;0.0
Sun;Mar;4;13;30;15;2012;0.0
Sun;Mar;4;13;32;2;2012;0.0
Sun;Mar;4;13;34;18;2012;0.0
Sun;Mar;4;13;34;34;2012;0.0
Sun;Mar;4;13;36;0;2012;0.0
Sun;Mar;4;13;40;5;2012;0.0
Sun;Mar;4;13;42;45;2012;0.0
Sun;Mar;4;13;43;43;2012;0.0
Sun;Mar;4;21;42;35;2012;0.0
Sun;Mar;4;21;55;10;2012;0.0
Sun;Mar;4;22;0;50;2012;0.0
Mon;Mar;5;6;3;55;2012;0.0
Mon;Mar;5;6;8;11;2012;0.0
Mon;Mar;5;6;10;24;2012;0.0
Mon;Mar;5;6;12;35;2012;0.0
Mon;Mar;5;6;15;3;2012;0.0
Mon;Mar;5;6;15;23;2012;0.0
Sat;Jan;7;5;54;42;2012;0.0
Sat;Jan;7;5;55;18;2012;0.0
Sat;Jan;7;5;55;56;2012;0.0
Sat;Jan;7;5;56;33;2012;0.0
Sat;Jan;7;5;58;31;2012;0.0
Sat;Jan;7;5;59;48;2012;0.0
Sat;Jan;7;6;2;18;2012;0.0
Sat;Jan;7;6;3;25;2012;0.0
Sat;Jan;7;6;6;11;2012;0.0
Sat;Jan;7;6;7;21;2012;0.0
Sat;Jan;7;6;10;56;2012;0.0
Sat;Jan;7;6;11;54;2012;0.0
Mon;Mar;5;14;59;3;2012;0.0
Mon;Mar;5;15;4;34;2012;0.0
Mon;Mar;5;15;6;13;2012;0.0
Mon;Mar;5;15;6;18;2012;0.0
Mon;Mar;5;15;11;48;2012;0.0
Mon;Mar;5;15;12;55;2012;0.0
Mon;Mar;5;15;15;8;2012;0.0
Mon;Mar;5;15;16;23;2012;0.0
Mon;Mar;5;15;20;23;2012;0.0
Mon;Mar;5;15;21;41;2012;0.0
Mon;Mar;5;23;23;50;2012;0.0
Mon;Mar;5;23;25;24;2012;0.0
Mon;Mar;5;23;27;54;2012;0.0
Mon;Mar;5;23;31;0;2012;0.0
Tue;Mar;6;7;58;18;2012;0.0
Tue;Mar;6;7;58;22;2012;0.0
Tue;Mar;6;7;58;43;2012;0.0
Tue;Mar;6;8;0;44;2012;0.0
Tue;Mar;6;16;26;52;2012;0.0
Tue;Mar;6;16;40;51;2012;0.0
Tue;Mar;6;16;42;18;2012;0.0
Tue;Mar;6;16;43;36;2012;0.0
Wed;Mar;7;0;51;16;2012;0.0
Wed;Mar;7;1;0;2;2012;0.0
Wed;Mar;7;1;7;10;2012;0.0
Wed;Mar;7;9;10;4;2012;0.0
Wed;Mar;7;9;11;9;2012;0.0
Wed;Mar;7;9;15;29;2012;0.0
Wed;Mar;7;9;21;44;2012;0.0
Wed;Mar;7;17;26;38;2012;0.0
Wed;Mar;7;17;27;35;2012;0.0
Wed;Mar;7;17;27;55;2012;0.0
Wed;Mar;7;17;30;23;2012;0.0
Wed;Mar;7;17;36;56;2012;0.0
Wed;Mar;7;17;38;11;2012;0.0
Wed;Mar;7;17;40;10;2012;0.0
Wed;Mar;7;17;46;37;2012;0.0
Thu;Mar;8;2;17;45;2012;0.0
Thu;Mar;8;2;19;51;2012;0.0
Thu;Mar;8;2;25;45;2012;0.0
Thu;Mar;8;2;28;4;2012;0.0
Thu;Mar;8;2;32;44;2012;0.0
Thu;Mar;8;2;34;37;2012;0.0
Thu;Mar;8;10;33;37;2012;0.0
Thu;Mar;8;10;34;23;2012;0.0
Thu;Mar;8;10;35;16;2012;0.0
Thu;Mar;8;10;37;27;2012;0.0
Thu;Mar;8;10;40;22;2012;0.0
Thu;Mar;8;10;45;35;2012;0.0
Thu;Mar;8;10;48;59;2012;0.0
Thu;Mar;8;10;49;11;2012;0.0
Thu;Mar;8;10;50;36;2012;0.0
Thu;Mar;8;10;53;54;2012;0.0
Thu;Mar;8;10;54;29;2012;0.0
Thu;Mar;8;19;3;5;2012;0.0
Thu;Mar;8;19;8;48;2012;0.0
Thu;Mar;8;19;14;12;2012;0.0
Sat;Jan;7;14;34;7;2012;0.0
Sat;Jan;7;14;34;8;2012;0.0
Sat;Jan;7;14;34;44;2012;0.0
Sat;Jan;7;14;35;13;2012;0.0
Sat;Jan;7;14;35;28;2012;0.0
Sat;Jan;7;14;35;51;2012;0.0
Sat;Jan;7;14;36;33;2012;0.0
Sat;Jan;7;14;37;32;2012;0.0
Sat;Jan;7;14;45;57;2012;0.0
Sat;Jan;7;14;47;54;2012;0.0
Sat;Jan;7;14;50;47;2012;0.0
Sat;Jan;7;14;53;52;2012;0.0
Sat;Jan;7;14;55;21;2012;0.0
Sat;Jan;7;14;56;3;2012;0.0
Sat;Jan;7;14;58;31;2012;0.0
Fri;Mar;9;3;40;43;2012;0.0
Fri;Mar;9;3;42;1;2012;0.0
Fri;Mar;9;3;42;27;2012;0.0
Fri;Mar;9;3;46;8;2012;0.0
Fri;Mar;9;3;47;32;2012;0.0
Fri;Mar;9;3;54;6;2012;0.0
Fri;Mar;9;3;59;46;2012;0.0
Fri;Mar;9;12;7;23;2012;0.0
Fri;Mar;9;12;13;59;2012;0.0
Fri;Mar;9;12;16;45;2012;0.0
Fri;Mar;9;12;18;53;2012;0.0
Fri;Mar;9;12;19;9;2012;0.0
Fri;Mar;9;12;19;55;2012;0.0
Fri;Mar;9;12;21;51;2012;0.0
Fri;Mar;9;12;22;11;2012;0.0
Fri;Mar;9;12;23;40;2012;0.0
Fri;Mar;9;12;28;55;2012;0.0
Sat;Mar;10;4;50;2;2012;0.0
Sat;Mar;10;4;50;6;2012;0.0
Sat;Mar;10;4;51;35;2012;0.0
Sat;Mar;10;4;51;35;2012;0.0
Sat;Mar;10;4;54;53;2012;0.0
Sat;Mar;10;4;57;49;2012;0.0
Sat;Mar;10;5;2;28;2012;0.0
Sat;Mar;10;5;3;17;2012;0.0
Sat;Mar;10;14;3;52;2012;0.0
Sat;Mar;10;14;5;44;2012;0.0
Sat;Mar;10;14;7;11;2012;0.0
Sat;Mar;10;14;8;32;2012;0.0
Sat;Mar;10;14;10;54;2012;0.0
Sat;Mar;10;14;16;28;2012;0.0
Sat;Mar;10;14;17;55;2012;0.0
Sat;Mar;10;14;18;20;2012;0.0
Sat;Mar;10;14;20;19;2012;0.0
Sat;Mar;10;14;21;27;2012;0.0
Sat;Mar;10;14;21;38;2012;0.0
Sat;Mar;10;14;21;50;2012;0.0
Sat;Mar;10;14;23;16;2012;0.0
Sat;Mar;10;14;24;3;2012;0.0
Sat;Mar;10;22;25;10;2012;0.0
Sat;Mar;10;22;28;28;2012;0.0
Sun;Mar;11;6;41;59;2012;0.0
Sun;Mar;11;6;49;27;2012;0.0
Sun;Mar;11;6;49;55;2012;0.0
Sun;Mar;11;6;52;1;2012;0.0
Sun;Mar;11;6;58;3;2012;0.0
Sun;Mar;11;7;0;16;2012;0.0
Sun;Mar;11;7;0;24;2012;0.0
Sun;Mar;11;7;1;39;2012;0.0
Sun;Mar;11;7;3;42;2012;0.0
Sun;Mar;11;15;53;52;2012;0.0
Sun;Mar;11;15;54;32;2012;0.0
Sun;Mar;11;15;55;56;2012;0.0
Sun;Mar;11;15;57;4;2012;0.0
Sun;Mar;11;15;58;39;2012;0.0
Sun;Mar;11;16;4;54;2012;0.0
Sun;Mar;11;16;7;26;2012;0.0
Sun;Mar;11;16;10;52;2012;0.0
Mon;Mar;12;0;13;37;2012;0.0
Mon;Mar;12;0;14;44;2012;0.0
Mon;Mar;12;0;22;16;2012;0.0
Mon;Mar;12;0;25;36;2012;0.0
Mon;Mar;12;0;35;28;2012;0.0
Mon;Mar;12;8;54;25;2012;0.0
Mon;Mar;12;8;55;28;2012;0.0
Mon;Mar;12;8;58;44;2012;0.0
Mon;Mar;12;9;1;37;2012;0.0
Mon;Mar;12;9;3;12;2012;0.0
Mon;Mar;12;9;8;53;2012;0.0
Mon;Mar;12;9;10;53;2012;0.0
Sun;Jan;1;15;42;13;2012;0.0
Sun;Jan;1;15;43;27;2012;0.0
Sun;Jan;1;15;44;58;2012;0.0
Sun;Jan;1;15;45;10;2012;0.0
Sun;Jan;1;15;45;55;2012;0.0
Sun;Jan;1;15;51;42;2012;0.0
Sun;Jan;1;15;58;35;2012;0.0
Sat;Jan;7;22;56;31;2012;0.0
Sat;Jan;7;23;17;22;2012;0.0
Mon;Mar;12;17;10;0;2012;0.0
Mon;Mar;12;17;10;56;2012;0.0
Mon;Mar;12;17;23;12;2012;0.0
Mon;Mar;12;17;24;10;2012;0.0
Mon;Mar;12;17;25;39;2012;0.0
Tue;Mar;13;1;54;20;2012;0.0
Tue;Mar;13;1;57;49;2012;0.0
Tue;Mar;13;2;14;24;2012;0.0
Tue;Mar;13;2;16;29;2012;0.0
Tue;Mar;13;10;24;3;2012;0.0
Tue;Mar;13;10;25;23;2012;0.0
Tue;Mar;13;10;25;26;2012;0.0
Tue;Mar;13;10;35;18;2012;0.0
Tue;Mar;13;10;37;11;2012;0.0
Tue;Mar;13;10;42;48;2012;0.0
Tue;Mar;13;10;43;41;2012;0.0
Tue;Mar;13;10;44;19;2012;0.0
Tue;Mar;13;10;47;42;2012;0.0
Tue;Mar;13;19;1;29;2012;0.0
Wed;Mar;14;3;40;7;2012;0.0
Wed;Mar;14;3;44;6;2012;0.0
Wed;Mar;14;3;47;8;2012;0.0
Wed;Mar;14;3;50;33;2012;0.0
Wed;Mar;14;11;57;23;2012;0.0
Wed;Mar;14;12;0;35;2012;0.0
Wed;Mar;14;12;1;7;2012;0.0
Wed;Mar;14;12;1;45;2012;0.0
Wed;Mar;14;12;4;13;2012;0.0
Wed;Mar;14;12;5;0;2012;0.0
Wed;Mar;14;12;5;17;2012;0.0
Wed;Mar;14;12;7;53;2012;0.0
Wed;Mar;14;12;10;2;2012;0.0
Wed;Mar;14;12;10;22;2012;0.0
Wed;Mar;14;12;11;42;2012;0.0
Wed;Mar;14;12;12;19;2012;0.0
Wed;Mar;14;12;15;6;2012;0.0
Wed;Mar;14;12;17;44;2012;0.0
Wed;Mar;14;12;18;8;2012;0.0
Wed;Mar;14;12;19;0;2012;0.0
Wed;Mar;14;12;19;2;2012;0.0
Wed;Mar;14;12;20;57;2012;0.0
Wed;Mar;14;20;21;10;2012;0.0
Wed;Mar;14;20;21;36;2012;0.0
Wed;Mar;14;20;22;57;2012;0.0
Wed;Mar;14;20;33;11;2012;0.0
Wed;Mar;14;20;36;2;2012;0.0
Wed;Mar;14;20;39;30;2012;0.0
Thu;Mar;15;4;41;5;2012;0.0
Thu;Mar;15;4;43;2;2012;0.0
Thu;Mar;15;4;43;7;2012;0.0
Thu;Mar;15;4;44;17;2012;0.0
Thu;Mar;15;4;45;37;2012;0.0
Thu;Mar;15;4;47;29;2012;0.0
Thu;Mar;15;4;51;45;2012;0.0
Thu;Mar;15;4;52;29;2012;0.0
Thu;Mar;15;4;53;54;2012;0.0
Thu;Mar;15;4;55;50;2012;0.0
Thu;Mar;15;4;56;23;2012;0.0
Thu;Mar;15;4;57;39;2012;0.0
Thu;Mar;15;13;22;1;2012;0.0
Thu;Mar;15;13;23;45;2012;0.0
Thu;Mar;15;13;26;26;2012;0.0
Thu;Mar;15;13;28;4;2012;0.0
Thu;Mar;15;13;29;31;2012;0.0
Thu;Mar;15;13;33;0;2012;0.0
Thu;Mar;15;13;34;19;2012;0.0
Thu;Mar;15;13;38;9;2012;0.0
Thu;Mar;15;13;41;15;2012;0.0
Thu;Mar;15;13;43;54;2012;0.0
Thu;Mar;15;13;44;49;2012;0.0
Thu;Mar;15;13;45;21;2012;0.0
Thu;Mar;15;21;42;53;2012;0.0
Thu;Mar;15;21;45;20;2012;0.0
Thu;Mar;15;21;48;45;2012;0.0
Thu;Mar;15;21;50;52;2012;0.0
Sun;Jan;8;7;14;43;2012;0.0
Sun;Jan;8;7;20;48;2012;0.0
Sun;Jan;8;7;21;12;2012;0.0
Sun;Jan;8;7;23;43;2012;0.0
Sun;Jan;8;7;33;31;2012;0.0
Sun;Jan;8;7;34;33;2012;0.0
Sun;Jan;8;7;36;28;2012;0.0
Sun;Jan;8;7;36;43;2012;0.0
Sun;Jan;8;7;38;54;2012;0.0
Fri;Mar;16;6;2;50;2012;0.0
Fri;Mar;16;6;10;40;2012;0.0
Fri;Mar;16;6;12;25;2012;0.0
Fri;Mar;16;6;16;35;2012;0.0
Fri;Mar;16;6;21;29;2012;0.0
Fri;Mar;16;14;47;44;2012;0.0
Fri;Mar;16;14;47;57;2012;0.0
Fri;Mar;16;14;48;51;2012;0.0
Fri;Mar;16;14;49;10;2012;0.0
Fri;Mar;16;14;50;54;2012;0.0
Fri;Mar;16;14;51;12;2012;0.0
Fri;Mar;16;14;53;8;2012;0.0
Fri;Mar;16;14;55;33;2012;0.0
Fri;Mar;16;14;59;29;2012;0.0
Fri;Mar;16;15;6;13;2012;0.0
Fri;Mar;16;15;8;29;2012;0.0
Fri;Mar;16;15;11;27;2012;0.0
Fri;Mar;16;15;11;53;2012;0.0
Fri;Mar;16;23;18;25;2012;0.0
Fri;Mar;16;23;30;43;2012;0.0
Fri;Mar;16;23;31;51;2012;0.0
Sat;Mar;17;7;38;54;2012;0.0
Sat;Mar;17;7;39;2;2012;0.0
Sat;Mar;17;7;40;44;2012;0.0
Sat;Mar;17;7;43;30;2012;0.0
Sat;Mar;17;7;44;25;2012;0.0
Sat;Mar;17;7;46;1;2012;0.0
Sat;Mar;17;7;48;30;2012;0.0
Sat;Mar;17;7;50;36;2012;0.0
Sat;Mar;17;7;51;12;2012;0.0
Sat;Mar;17;7;57;56;2012;0.0
Sat;Mar;17;16;6;22;2012;0.0
Sat;Mar;17;16;8;16;2012;0.0
Sat;Mar;17;16;12;7;2012;0.0
Sat;Mar;17;16;13;3;2012;0.0
Sat;Mar;17;16;13;45;2012;0.0
Sat;Mar;17;16;15;7;2012;0.0
Sat;Mar;17;16;15;54;2012;0.0
Sat;Mar;17;16;22;14;2012;0.0
Sun;Mar;18;0;47;20;2012;0.0
Sun;Mar;18;0;48;45;2012;0.0
Sun;Mar;18;0;50;11;2012;0.0
Sun;Mar;18;0;51;21;2012;0.0
Sun;Mar;18;0;53;23;2012;0.0
Sun;Mar;18;0;56;8;2012;0.0
Sun;Mar;18;0;56;33;2012;0.0
Sun;Mar;18;1;0;37;2012;0.0
Sun;Mar;18;1;3;18;2012;0.0
Sun;Mar;18;1;3;21;2012;0.0
Sun;Mar;18;1;6;25;2012;0.0
Sun;Mar;18;9;30;59;2012;0.0
Sun;Mar;18;9;32;28;2012;0.0
Sun;Mar;18;9;33;20;2012;0.0
Sun;Mar;18;9;34;49;2012;0.0
Sun;Mar;18;9;36;28;2012;0.0
Sun;Mar;18;9;37;42;2012;0.0
Sun;Mar;18;9;41;23;2012;0.0
Sun;Mar;18;9;42;52;2012;0.0
Sun;Mar;18;9;44;1;2012;0.0
Sun;Mar;18;9;44;20;2012;0.0
Sun;Mar;18;9;46;5;2012;0.0
Sun;Mar;18;9;46;6;2012;0.0
Sun;Mar;18;9;47;56;2012;0.0
Sun;Mar;18;9;48;0;2012;0.0
Sun;Mar;18;9;48;16;2012;0.0
Sun;Mar;18;9;48;52;2012;0.0
Sun;Mar;18;18;0;17;2012;0.0
Sun;Mar;18;18;10;3;2012;0.0
Sun;Mar;18;18;11;53;2012;0.0
Mon;Mar;19;2;34;44;2012;0.0
Mon;Mar;19;2;38;16;2012;0.0
Mon;Mar;19;2;39;52;2012;0.0
Mon;Mar;19;2;42;42;2012;0.0
Mon;Mar;19;2;45;36;2012;0.0
Mon;Mar;19;2;46;55;2012;0.0
Mon;Mar;19;2;52;49;2012;0.0
Mon;Mar;19;2;54;0;2012;0.0
Mon;Mar;19;2;55;41;2012;0.0
Mon;Mar;19;11;32;19;2012;0.0
Mon;Mar;19;11;37;40;2012;0.0
Mon;Mar;19;11;41;42;2012;0.0
Mon;Mar;19;11;42;11;2012;0.0
Mon;Mar;19;11;43;16;2012;0.0
Mon;Mar;19;11;43;59;2012;0.0
Mon;Mar;19;11;47;13;2012;0.0
Mon;Mar;19;11;49;14;2012;0.0
Mon;Mar;19;11;53;59;2012;0.0
Sun;Jan;8;15;59;10;2012;0.0
Sun;Jan;8;16;4;26;2012;0.0
Sun;Jan;8;16;5;51;2012;0.0
Sun;Jan;8;16;8;52;2012;0.0
Sun;Jan;8;16;9;6;2012;0.0
Sun;Jan;8;16;13;21;2012;0.0
Sun;Jan;8;16;14;4;2012;0.0
Sun;Jan;8;16;14;42;2012;0.0
Mon;Mar;19;19;58;18;2012;0.0
Mon;Mar;19;20;12;20;2012;0.0
Mon;Mar;19;20;12;30;2012;0.0
Tue;Mar;20;4;12;9;2012;0.0
Tue;Mar;20;4;14;55;2012;0.0
Tue;Mar;20;4;17;12;2012;0.0
Tue;Mar;20;4;21;41;2012;0.0
Tue;Mar;20;4;22;14;2012;0.0
Tue;Mar;20;4;27;50;2012;0.0
Tue;Mar;20;4;31;14;2012;0.0
Tue;Mar;20;4;35;28;2012;0.0
Tue;Mar;20;13;1;42;2012;0.0
Tue;Mar;20;13;4;36;2012;0.0
Tue;Mar;20;13;6;35;2012;0.0
Tue;Mar;20;13;11;41;2012;0.0
Tue;Mar;20;13;12;0;2012;0.0
Tue;Mar;20;13;18;42;2012;0.0
Tue;Mar;20;13;19;58;2012;0.0
Tue;Mar;20;13;24;22;2012;0.0
Tue;Mar;20;13;25;0;2012;0.0
Tue;Mar;20;21;24;54;2012;0.0
Wed;Mar;21;5;41;14;2012;0.0
Wed;Mar;21;5;41;41;2012;0.0
Wed;Mar;21;5;42;57;2012;0.0
Wed;Mar;21;5;44;20;2012;0.0
Wed;Mar;21;5;47;36;2012;0.0
Wed;Mar;21;5;47;55;2012;0.0
Wed;Mar;21;5;55;9;2012;0.0
Wed;Mar;21;6;3;51;2012;0.0
Wed;Mar;21;14;38;13;2012;0.0
Wed;Mar;21;14;38;24;2012;0.0
Wed;Mar;21;14;39;38;2012;0.0
Wed;Mar;21;14;43;50;2012;0.0
Wed;Mar;21;14;45;15;2012;0.0
Wed;Mar;21;14;46;10;2012;0.0
Wed;Mar;21;14;47;17;2012;0.0
Wed;Mar;21;14;47;58;2012;0.0
Wed;Mar;21;14;48;33;2012;0.0
Wed;Mar;21;14;50;48;2012;0.0
Wed;Mar;21;14;53;27;2012;0.0
Wed;Mar;21;14;53;32;2012;0.0
Wed;Mar;21;14;56;21;2012;0.0
Wed;Mar;21;14;56;46;2012;0.0
Wed;Mar;21;14;59;16;2012;0.0
Wed;Mar;21;15;1;55;2012;0.0
Wed;Mar;21;15;2;50;2012;0.0
Wed;Mar;21;22;59;55;2012;0.0
Wed;Mar;21;23;0;57;2012;0.0
Wed;Mar;21;23;5;28;2012;0.0
Wed;Mar;21;23;10;8;2012;0.0
Wed;Mar;21;23;17;57;2012;0.0
Wed;Mar;21;23;20;1;2012;0.0
Thu;Mar;22;7;23;27;2012;0.0
Thu;Mar;22;7;26;12;2012;0.0
Thu;Mar;22;7;27;12;2012;0.0
Thu;Mar;22;7;27;16;2012;0.0
Thu;Mar;22;7;28;29;2012;0.0
Thu;Mar;22;7;29;34;2012;0.0
Thu;Mar;22;7;30;57;2012;0.0
Thu;Mar;22;7;47;20;2012;0.0
Thu;Mar;22;7;47;54;2012;0.0
Thu;Mar;22;15;48;10;2012;0.0
Thu;Mar;22;15;53;28;2012;0.0
Thu;Mar;22;15;53;31;2012;0.0
Thu;Mar;22;15;53;53;2012;0.0
Thu;Mar;22;16;2;21;2012;0.0
Thu;Mar;22;16;3;29;2012;0.0
Thu;Mar;22;16;7;3;2012;0.0
Thu;Mar;22;16;7;36;2012;0.0
Thu;Mar;22;16;9;2;2012;0.0
Thu;Mar;22;16;12;45;2012;0.0
Fri;Mar;23;0;33;23;2012;0.0
Fri;Mar;23;0;36;16;2012;0.0
Fri;Mar;23;0;37;15;2012;0.0
Fri;Mar;23;0;39;37;2012;0.0
Fri;Mar;23;0;45;46;2012;0.0
Fri;Mar;23;0;46;30;2012;0.0
Fri;Mar;23;0;51;49;2012;0.0
Fri;Mar;23;0;52;37;2012;0.0
Fri;Mar;23;0;57;14;2012;0.0
Mon;Jan;9;0;29;41;2012;0.0
Mon;Jan;9;0;36;17;2012;0.0
Mon;Jan;9;0;39;22;2012;0.0
Fri;Mar;23;8;58;51;2012;0.0
Fri;Mar;23;9;2;36;2012;0.0
Fri;Mar;23;9;7;16;2012;0.0
Fri;Mar;23;9;13;40;2012;0.0
Fri;Mar;23;9;15;28;2012;0.0
Fri;Mar;23;9;16;21;2012;0.0
Fri;Mar;23;9;16;46;2012;0.0
Fri;Mar;23;9;18;12;2012;0.0
Fri;Mar;23;9;18;22;2012;0.0
Fri;Mar;23;9;21;17;2012;0.0
Fri;Mar;23;17;34;43;2012;0.0
Fri;Mar;23;17;35;34;2012;0.0
Fri;Mar;23;17;36;16;2012;0.0
Fri;Mar;23;17;37;32;2012;0.0
Fri;Mar;23;17;37;52;2012;0.0
Fri;Mar;23;17;38;35;2012;0.0
Fri;Mar;23;17;39;14;2012;0.0
Fri;Mar;23;17;42;25;2012;0.0
Fri;Mar;23;17;42;53;2012;0.0
Fri;Mar;23;17;44;15;2012;0.0
Fri;Mar;23;17;46;51;2012;0.0
Fri;Mar;23;17;53;6;2012;0.0
Fri;Mar;23;17;54;16;2012;0.0
Fri;Mar;23;17;54;21;2012;0.0
Sat;Mar;24;2;20;16;2012;0.0
Sat;Mar;24;2;21;41;2012;0.0
Sat;Mar;24;2;23;26;2012;0.0
Sat;Mar;24;2;27;23;2012;0.0
Sat;Mar;24;2;28;11;2012;0.0
Sat;Mar;24;2;29;5;2012;0.0
Sat;Mar;24;2;32;3;2012;0.0
Sat;Mar;24;2;32;14;2012;0.0
Sat;Mar;24;2;33;7;2012;0.0
Sat;Mar;24;2;34;43;2012;0.0
Sat;Mar;24;2;36;15;2012;0.0
Sat;Mar;24;2;40;54;2012;0.0
Sat;Mar;24;2;41;18;2012;0.0
Sat;Mar;24;10;42;32;2012;0.0
Sat;Mar;24;10;46;29;2012;0.0
Sat;Mar;24;10;47;5;2012;0.0
Sat;Mar;24;10;47;42;2012;0.0
Sat;Mar;24;10;52;10;2012;0.0
Sat;Mar;24;10;54;17;2012;0.0
Sat;Mar;24;19;11;31;2012;0.0
Sat;Mar;24;19;19;57;2012;0.0
Sat;Mar;24;19;20;40;2012;0.0
Sun;Mar;25;3;20;36;2012;0.0
Sun;Mar;25;3;22;28;2012;0.0
Sun;Mar;25;3;24;48;2012;0.0
Sun;Mar;25;3;33;51;2012;0.0
Sun;Mar;25;3;33;54;2012;0.0
Sun;Mar;25;3;35;56;2012;0.0
Sun;Mar;25;3;37;10;2012;0.0
Sun;Mar;25;3;37;55;2012;0.0
Sun;Mar;25;3;40;23;2012;0.0
Sun;Mar;25;3;42;28;2012;0.0
Sun;Mar;25;3;42;30;2012;0.0
Sun;Mar;25;12;12;22;2012;0.0
Sun;Mar;25;12;13;2;2012;0.0
Sun;Mar;25;12;13;28;2012;0.0
Sun;Mar;25;12;15;5;2012;0.0
Sun;Mar;25;12;15;43;2012;0.0
Sun;Mar;25;12;16;57;2012;0.0
Sun;Mar;25;12;20;25;2012;0.0
Sun;Mar;25;12;21;49;2012;0.0
Sun;Mar;25;12;22;31;2012;0.0
Sun;Mar;25;12;27;57;2012;0.0
Sun;Mar;25;12;28;8;2012;0.0
Sun;Mar;25;12;29;19;2012;0.0
Sun;Mar;25;12;30;23;2012;0.0
Sun;Mar;25;12;33;26;2012;0.0
Sun;Mar;25;12;33;45;2012;0.0
Sun;Mar;25;20;39;8;2012;0.0
Sun;Mar;25;20;40;26;2012;0.0
Mon;Mar;26;4;53;45;2012;0.0
Mon;Mar;26;4;54;0;2012;0.0
Mon;Mar;26;4;55;14;2012;0.0
Mon;Mar;26;4;56;33;2012;0.0
Mon;Mar;26;4;59;38;2012;0.0
Mon;Mar;26;5;2;10;2012;0.0
Mon;Mar;26;5;3;12;2012;0.0
Mon;Mar;26;5;5;1;2012;0.0
Mon;Mar;26;5;9;24;2012;0.0
Mon;Mar;26;5;9;41;2012;0.0
Mon;Mar;26;13;35;32;2012;0.0
Mon;Mar;26;13;37;1;2012;0.0
Mon;Mar;26;13;40;18;2012;0.0
Mon;Mar;26;13;40;29;2012;0.0
Mon;Mar;26;13;40;42;2012;0.0
Mon;Mar;26;13;41;28;2012;0.0
Mon;Mar;26;13;42;48;2012;0.0
Mon;Mar;26;13;44;52;2012;0.0
Mon;Mar;26;13;46;12;2012;0.0
Mon;Mar;26;13;47;31;2012;0.0
Mon;Mar;26;13;51;0;2012;0.0
Mon;Mar;26;13;52;15;2012;0.0
Mon;Mar;26;13;52;53;2012;0.0
Mon;Mar;26;13;54;4;2012;0.0
Mon;Mar;26;13;54;51;2012;0.0
Mon;Mar;26;13;55;39;2012;0.0
Mon;Mar;26;13;56;46;2012;0.0
Mon;Jan;9;8;42;41;2012;0.0
Mon;Jan;9;8;44;1;2012;0.0
Mon;Jan;9;9;1;15;2012;0.0
Mon;Mar;26;22;0;35;2012;0.0
Mon;Mar;26;22;2;38;2012;0.0
Tue;Mar;27;6;15;1;2012;0.0
Tue;Mar;27;6;16;57;2012;0.0
Tue;Mar;27;6;18;8;2012;0.0
Tue;Mar;27;6;19;24;2012;0.0
Tue;Mar;27;6;23;6;2012;0.0
Tue;Mar;27;6;33;33;2012;0.0
Tue;Mar;27;6;37;20;2012;0.0
Tue;Mar;27;6;38;43;2012;0.0
Tue;Mar;27;19;27;29;2012;0.0
Tue;Mar;27;19;28;18;2012;0.0
Tue;Mar;27;19;31;33;2012;0.0
Tue;Mar;27;19;37;42;2012;0.0
Wed;Mar;28;4;3;33;2012;0.0
Wed;Mar;28;4;10;3;2012;0.0
Wed;Mar;28;4;12;22;2012;0.0
Wed;Mar;28;4;17;53;2012;0.0
Wed;Mar;28;4;18;17;2012;0.0
Wed;Mar;28;4;24;9;2012;0.0
Wed;Mar;28;12;30;57;2012;0.0
Wed;Mar;28;12;32;48;2012;0.0
Wed;Mar;28;12;33;54;2012;0.0
Wed;Mar;28;12;37;7;2012;0.0
Wed;Mar;28;12;38;52;2012;0.0
Wed;Mar;28;12;39;21;2012;0.0
Wed;Mar;28;12;39;27;2012;0.0
Wed;Mar;28;12;41;44;2012;0.0
Wed;Mar;28;12;42;6;2012;0.0
Wed;Mar;28;12;44;10;2012;0.0
Wed;Mar;28;12;44;22;2012;0.0
Wed;Mar;28;12;46;4;2012;0.0
Wed;Mar;28;12;50;21;2012;0.0
Wed;Mar;28;12;51;52;2012;0.0
Wed;Mar;28;12;52;38;2012;0.0
Wed;Mar;28;12;52;39;2012;0.0
Wed;Mar;28;12;52;40;2012;0.0
Wed;Mar;28;12;53;26;2012;0.0
Wed;Mar;28;20;51;20;2012;0.0
Wed;Mar;28;21;2;42;2012;0.0
Wed;Mar;28;21;7;30;2012;0.0
Thu;Mar;29;5;35;46;2012;0.0
